Name,cluster-not_std,cluster-std
HMDB0000058,10,28
HMDB0000343,0,35
HMDB0000372,33,10
HMDB0000406,43,35
HMDB0000416,48,2
HMDB0000431,0,10
HMDB0000512,46,47
HMDB0000594,33,10
HMDB0000637,22,12
HMDB0000667,45,0
HMDB0000671,5,46
HMDB0000706,47,42
HMDB0000715,14,5
HMDB0000722,22,12
HMDB0000763,14,24
HMDB0000839,13,41
HMDB0000842,23,48
HMDB0000860,46,47
HMDB0000874,22,43
HMDB0000881,36,41
HMDB0000929,5,46
HMDB0001000,20,39
HMDB0001054,22,43
HMDB0001091,48,2
HMDB0001204,48,2
HMDB0001244,20,28
HMDB0001389,47,42
HMDB0001510,27,24
HMDB0001518,37,17
HMDB0001570,43,35
HMDB0001849,13,0
HMDB0001892,1,14
HMDB0001894,0,35
HMDB0001925,38,14
HMDB0001938,3,12
HMDB0001940,45,0
HMDB0002096,5,13
HMDB0002114,5,46
HMDB0002124,13,0
HMDB0002209,5,46
HMDB0002236,10,28
HMDB0002269,43,35
HMDB0002294,20,28
HMDB0002302,14,24
HMDB0002326,15,26
HMDB0002338,37,17
HMDB0002372,40,23
HMDB0002708,37,17
HMDB0002710,20,28
HMDB0002780,33,42
HMDB0002899,13,0
HMDB0003066,6,16
HMDB0003075,24,31
HMDB0003141,22,43
HMDB0003175,20,39
HMDB0003217,15,26
HMDB0003218,22,43
HMDB0003235,48,39
HMDB0003263,13,0
HMDB0003306,5,13
HMDB0003312,13,0
HMDB0003324,22,43
HMDB0003572,20,28
HMDB0003573,37,42
HMDB0003601,10,28
HMDB0003747,26,3
HMDB0003882,20,28
HMDB0004078,43,6
HMDB0004087,46,47
HMDB0004185,37,42
HMDB0004215,38,47
HMDB0004238,20,28
HMDB0004240,20,39
HMDB0004241,20,39
HMDB0004484,22,12
HMDB0004590,37,42
HMDB0004629,5,13
HMDB0004685,20,28
HMDB0004808,43,6
HMDB0004810,33,10
HMDB0005014,0,35
HMDB0005020,3,12
HMDB0005033,45,0
HMDB0005035,10,6
HMDB0005039,22,43
HMDB0005041,10,28
HMDB0005042,3,12
