Name,cluster-not_std,cluster-std
HMDB0000058,1,0
HMDB0000343,5,9
HMDB0000372,5,9
HMDB0000406,5,9
HMDB0000416,14,10
HMDB0000431,5,9
HMDB0000512,6,14
HMDB0000594,5,9
HMDB0000637,14,10
HMDB0000667,13,4
HMDB0000671,0,2
HMDB0000706,13,4
HMDB0000715,6,14
HMDB0000722,14,10
HMDB0000763,6,14
HMDB0000839,0,2
HMDB0000842,11,1
HMDB0000860,6,14
HMDB0000874,14,10
HMDB0000881,0,2
HMDB0000929,0,2
HMDB0001000,1,0
HMDB0001054,14,10
HMDB0001091,1,0
HMDB0001204,1,0
HMDB0001244,1,0
HMDB0001389,13,4
HMDB0001510,6,14
HMDB0001518,5,4
HMDB0001570,5,9
HMDB0001849,13,4
HMDB0001892,3,7
HMDB0001894,5,9
HMDB0001925,3,7
HMDB0001938,14,10
HMDB0001940,13,4
HMDB0002096,0,2
HMDB0002114,0,2
HMDB0002124,13,4
HMDB0002209,0,2
HMDB0002236,1,0
HMDB0002269,5,9
HMDB0002294,1,0
HMDB0002302,6,14
HMDB0002326,13,4
HMDB0002338,13,9
HMDB0002372,0,2
HMDB0002708,5,9
HMDB0002710,1,0
HMDB0002780,13,4
HMDB0002899,0,2
HMDB0003066,10,12
HMDB0003075,6,14
HMDB0003141,14,10
HMDB0003175,1,0
HMDB0003217,13,4
HMDB0003218,14,10
HMDB0003235,1,0
HMDB0003263,13,4
HMDB0003306,0,2
HMDB0003312,0,2
HMDB0003324,14,10
HMDB0003572,1,0
HMDB0003573,13,4
HMDB0003601,1,0
HMDB0003747,3,7
HMDB0003882,1,0
HMDB0004078,5,9
HMDB0004087,6,14
HMDB0004185,13,4
HMDB0004215,3,14
HMDB0004238,1,0
HMDB0004240,1,0
HMDB0004241,1,0
HMDB0004484,14,10
HMDB0004590,13,4
HMDB0004629,0,2
HMDB0004685,1,0
HMDB0004808,1,9
HMDB0004810,5,9
HMDB0005014,5,9
HMDB0005020,14,10
